message,label
chyleseph just subscribed for 59 months in a row nutsquad,0
@samueibrown evee since they changes the tactics thingy idk how to do it anymore 😭,0
milofrog,0
i fw this new rampage,0
woj,0
https://gyazo.com/6b1c0e332191b00823a5e9e2ab986e8d,0
done,0
bf6 is gonna smack cod unfortunately,0
"w drx, l paper",0
keep that goofy in jail,1
dammmn sadge,0
bought,0
navi omegalul,0
areyouagirl,0
ybg clock in,0
if i get 250k channel points can i time out anticonned,0
ab coming,0
interactional,0
@thatkidnamedfinger he makes it fun though,0
riven vs garen,0
@wayvex_ your such a bot,1
magma im pretty sure they setting up the group segment,0
oh my gawd,0
w 40,0
hey shes an eldin lord peepogiggles,0
@ibxyy_ fuck you,1
cute,0
jun yun,0
just kill everyone mhm,0
yes i have loitered,0
free rack lmao,1
did yuh voice jus crack muddy,0
ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds,0
shade,0
diesofcringe,0
what headset are you usin,0
people who say it’s trash are bad at the game,1
gladding,0
yep we cooked,0
so close to the sniper,0
😭😭😭😭😭❗️,0
grimmi14bigeyes,0
banh bao is so good,0
k9kurokek,0
kevin mhm,0
is that not intimidating a witness?,0
yes sirrr,0
now afk by the portal,0
🧼🧼🧼🧼🧼🧼🧼🧼,0
he did 😭,0
this moment deadass makes me forget the uuh moments,0
should replace nesta with stam,0
lying to the masses smh,0
joshsekipog,0
is this,0
chat chill arguing,0
are there agent bans?,0
jajajajajajaja hah,0
ab,0
@ssamntha deco do something shes abusing her power,0
official quin69 vods are here pogu 👉 quin69.gg,0
action @elizabeth169097 the current time for kaysan is 7:40 pm pdt,0
sinking,0
@momndadfn how much u make from the hustle lol,0
fainted,0
fed suss,1
its slow for her fam,0
@ollieandroe i would immediately forget how to speak probably lol,0
glazing sus 💰,0
these pub kids just don’t want it enough is what i’m hearing,0
dante you the goat bro you did that shi yesterday bro now you gotta face me mf,0
looooooooooooooooooooooooooooooooooooooooool,0
holy thighs,0
"the audio used to be way worse day 1 , it got some improvement but people not moving and camping corners still gonna be annoying",0
loll,0
thought she was practising 4 poses at first😂🤣😂🤣,0
question who keeps restocking these warzones?,0
khabib connar ez,0
60 balanced,0
probably true,0
holy moly,0
fatal,0
faheed,0
size?,0
e che ci fai con la mostarda?,0
"that was..... a history, yes..",0
woj wideravetime,0
i mean i literally got put against beans and afro earlier today when i’m just trying to chill and play,0
they werent together,0
envy matt fr?,0
eggsterr has tried his best 18144 times.,0
@heirofhades xp > luck > difficulty - sir chadwell has difficulty innately,0
sometimes when you get really excited you sound super canadian,0
foxyjolubbers thank you for yaps kuro,0
are the magnets in the room right now,0
"aw, they made bao more sane for the anime, that's sweet",0
the bm xdd,0
i mean again yall put it not in a same time xd,0
10,0
imagine logging into dota and being up,0
felon,1
wing,0
herehego 󠀀,0
seqbarcode,0
lazymeraki brah,0
like the channel? consider subscribing @ https://www.twitch.tv/subs/datmodz . learn more in the info section down below,0
life is stressful enough as it is,0
turn tts off,0
@ssjl me?,0
im on chicago,0
w degree,0
i am a chef in san deigo can i come cook for you guys,0
@peakchatter trueing,0
big dawg,0
so is this game like helldivers kind of gives off that same kind of gameplay,0
that's english far-code.,0
@theburntglizzy go to the main channel caseoh_ and there should be a poll at the top of the chat,0
i just saw the puffer vid does ur mic still have the dent?,0
egg's main account is currently radiant 679rr ( rank: #57 ),0
right off the bat,0
w hostage,1
!watchtime @moi1l,0
"when are you gonna stream beldum buildup, ari? it's the hot new game!",0
grimmi14laughingman,0
bye prx,0
"👤 new follow(s) ❤ hellomoka, demon_isaiah99 ❤, welcome! (1 001 091 followers) (+11945).",0
w 26k !,0
tayclap,0
@mrizkyyy goofy goobers,0
rng,0
when jl should step back to pro games? start of 2026?,0
dw if gen.g was here this game would have been over,0
dusk,0
@idlefarmer007 this nasus is gonna lose i can tell he is bad by his runes alone,0
damn santana ready,0
enlutea,0
so no exoskeleton in this one lol,0
hii,0
bro you drop codes for beta?,0
fanfslay,0
anticonned gift me,0
rock willin,0
always,0
don't do drugs kids,0
huge fall pc sale now live at https://starforgepc.com/summit1gsf #ad,0
muh muh muh muh,0
where do you find mechanical parts?,0
jl just wants to enjoy life rn i think xd,0
huh? first getting tied up now this????,1
www mods,0
radonwoop radonwoop radonwoop,0
18min before the saving simulator,0
*sticks giga loot up ass*,1
you and mom are cute.,0
mod up my boy j,0
"swagg uses scavenger, quick fix, ghost",0
sniffa 🥀,0
swagg mega zooted,0
yo 1v1 10 each?,0
rashford rn ks od,0
rip the goat,0
yes hes slammed,0
will on pi watch,0
scav,0
@stickz_0 yup,0
intergalactical,0
???,0
flat out not true,0
13 months in a year cycle,0
youuuu,0
@tenz what do you think would be different for sen if you never left,0
tray 2 and 32 incoming,0
what they do,0
slayyy,0
play cloverpit caseoh,0
you faded than a ho huh lul lul lul,1
@mxfiax_ loose = your shoe ties are not tightly tied; lose = you lost,0
ummm,0
need ++,0
working?,0
asking to use twitch chat is some kink shit,1
vertical: 1.7 horizontal: 7 deadzone 0.1,0
@dotywbu wtw mud,1
huhh didn't lost end as a dream,0
😂😂😂,0
then see the country side,0
who got rid of my dirty little totem,0
shi crazy lol,0
@hekypsilon they’re crazy,0
hes a fed,1
emirunod emirunod emirunod emirunod,0
dans ome32 wideboris widetime2 widevibe,0
i think that was it going over the top,0
megaphonez megaphonez megaphonez megaphonez megaphonez megaphonez megaphonez,0
6 bosses?!?!,0
😍🤩,0
look like he was fightin aslan,0
the packet is the best part,0
the only thing w about u is ur hairline,1
they going in a circle lmfao ͏,0
haha that’s cute jammies,0
nopers,0
@palbrofella jajajaja,0
omg the yaoi,0
ww 10 gifted from redmango98,0
awkward dei andyr ight there,0
wanna see more of saiiren? follow her on social media for all the updates! ♡ twitter: https://twitter.com/xsaiiren ♡ discord: https://discord.gg/saiiren  ♡ youtube: https://www.youtube.com/@saiiren,0
did pika get you killed?,0
new friend strongge,0
@habeshsniper fax,0
ww ad,0
brother itskay11laugh itskay11laugh itskay11laugh,0
"@faufar i ran into a few duos, but it seems like they try to match",0
why is he going in fkn circles,1
"chat, get it together!!!!",0
yall did they eat the cupcake yet??????,0
is kaysan djing at the faze concert,0
end of the day scump is going to farm in a pub he’s the most talented cod player of all time he’s gonna make people look like shit,0
so the best part about this game is how it plays. mhm,0
rt,0
"thank god the beta out , i finally solo queued to diamond  lmao",0
you get a nuke yet?,0
@hotdropgibby no force wipe but a optional wipe,0
https://www.futwiz.com/custom-tactics/view/6efe-6db7-a3f4-115e-c436-bec5,0
"👤 new follow(s) ❤ ammaniiii, jjinno_atg ❤, welcome! (1 004 922 followers) (+16064).",0
uhuhuh,0
??? ͏,0
juke master,0
omarw omarw omarw omarw omarw omarw,0
cinco a female 😂,0
cookin,0
@rynenolen01 noted,0
"@peskyphoenix ye. just gotta say off the wall shit or just stare at em, they get nervous and fuck off most of the time",1
frfr,0
niceeeeeee,0
djmissilewhat,0
hideouts is so bad,1
@mxfiax_ u have to trolling,0
@talkinluke y,0
1 season wonder ah nigga🤣,1
@markergg well then,0
scump has beeeen the goat at pub stomping,0
yes i do tons of hard drugs,1
nature y'all wow,0
swegfein,0
ybg & ed gone,0
i dont think call of duty has looked so meh,0
"@userename if they have braincells, no",0
chase wtf traysodying traysodying traysodying traysodying traysodying,0
im gonna curse shanks entire bloodline for this,1
baby drill look like a skinny chibu,0
cause that’s what monsters do,0
movement lookin smooth,0
😭😭😂😂 w linkedin,0
why r we acting like it’s an accomplishment for these sweats to kill randoms,0
wtw ppl,0
you should duo w tenz,0
yall not telling me yall be in the car like put that jay-z on,0
@jahhzhengc nice cock kok,1
lo ͏,0
im a casual sweat lol,0
u the pill mudddd,1
you should be arrested 🤣🤣,1
seeee,0
what a finish pie!!,0
daaaaamn,0
on average mma fighters have more sportsmanship where is your iq cucklord,1
@soup_is_better carelessbj  <3 :3,1
he the faze ticket.,0
ja pensou em jogar profissional man? c parece ser bom,0
on cms,0
diggr,0
@michael_riot25 yesss,0
garen'd,0
is miz still sleeping?,0
saiil saiil saiil saiil,0
action has detected sussy behavior 12564 times.,0
hii chat how are you all,0
clap,0
that b-roll just fuckin got me,0
"bugs hair and team runs same like, 30 depth",0
type shit type shit,1
a who dun it,0
maya,0
need mores too it but ntb,0
marcus fucking rashford,0
hiii mata,0
sounds so realistic lmao,0
@maserff8 bra what😭,0
this is ... wtf please save us all,0
fatty,1
wwwwww,0
alright do u got the link richi,0
mmmm,0
have u tried vini jr?,0
is that leona jg,0
an,0
i’m the guy rolling a backwood lol,0
fight over,0
woo smarttt,0
flavor dust yay,0
this actually sounds alright though,0
@vonarc can u do the command for mw pls,0
mmmmmmmmmmm,0
sw team,0
klat,0
music sounds better with youuuuuuu,0
did he say sumn sus again?,0
let him hang with the squad,0
eds ex was not a 9,1
pre cte,0
sinder6pyrolook,0
easter egg segment mmm,0
thats fucked up bruv,1
ben bro don’t even read those comments.. i fw all yall niggas it’s these chats that’s starting shit‼️‼️,1
"cheer100 imma keep it a stack i love old lady pussy , is what it is",1
caseoh36alpha,0
maybe she gotta get out of the chair,0
faults,0
rub that totem,0
swagg deflected that like a pro lmao,0
hey i was watching that,0
kaysan wake up today,0
"action 5090ti, ryzen 7 9800 x 3d, 9000 32gb ram",0
"@ghostdior, ghostdior has been following lacy for  1 year 6 months 20 days 11 hours",0
@bowlbaphett happens lol,0
ahhhhhh ahhhhhh ahhhhhh,0
"@texas_sully_fjb, texas_sully_fjb has been following omareloff for  2 years 2 months 11 days 23 hours",0
action r3set3d lost 300 points in roulette and now has 5500 points! feelsbadman,0
i can buy one,0
stalling,0
@youngbasedgo nigga come down,1
shes so hot,0
back shots,1
"@killagrp, he doesnt care about them he uses ai most the time",0
voice crack: 43,0
use the command link if you're on mobile,0
mata is gorgeous,0
tonight has truly not been my night,0
your doing well,0
ariellewiggle ariellewiggle ariellewiggle,0
put them on ++  will do more,0
"@khalvollbart yeah nakayama's first post is like ""here's the art i wanted to use. crazy i cant because i have no control over the esports team. we are separate"" lmao",0
why he spamming likes like he was winning worlds?? bro is a diamong player chill bro,0
east is def the sweatiest,0
pog 10,0
i was saying to add age so chat wont ask,0
go reemm,0
brodersszn type ! followed by the name of the gun to get the link to swagg’s class setups! (ex. !kilo),0
im playin big home i just got her,0
i’m new. do you play the pokémon tcg game too?,0
wendyyyy who was on tiktok live streaming the event  ????,0
no you didnt,0
111111,0
well technically you can share info,0
case starts in 19 minutes,0
got killed by a uk yn,0
make sure he gets a drink,0
what happen to donte fight?,0
lmaoo,0
"you were aura type build, not melee",0
action batmanbugha’s settings -> https://youtu.be/ugbkksirwea @teb_gosh,0
these bats think they're anderson cooper,0
buhh,0
you prefer abi over this? i kinda find the looting meh and not exciting,0
🤣🤣🤣🤣🤣🤣,0
woah we got jesus facecam,0
rakai,0
night segments hit different,0
w malia or aliyah whatever he said,0
dirty ass floor pfft,1
she stroking? lol,0
action joeywrld_ lost 10000 points in roulette and now has 82530 points! feelsbadman,0
dude im gonna blow up,1
woah,0
why deshae here,0
satyensip satyensip,0
it's crazy if his wife let him off for child endangerment.  @hasanabi,0
what color is ur bugati?,0
give me a sub,0
wait til hes in the car alone,0
next building overr,0
he dont have cmb tatted he pussy,1
@creeationally dont let jonah chatmog u,0
new hair cut?,0
2 ls make a y sound,0
am i late bro,0
signature eyeliner wing,0
pull his pants up please,0
voteyea voteyea voteyea,0
sushibanger sushibanger sushibanger sushibanger,0
sajj,0
@grimtocgaming yea cheated run,1
who wants to have kids to do crime,0
ah.,0
silk criminal justice major,0
lil agent so bad,1
no pros r doing what anyone who plays w scump is doing,0
tell silky get you cut,1
@ghostsigma4 he usually starts at 4 am for you,0
gggg,0
someone said take off your clothes and oil up 💀,1
@dazbig__ i think you mean ekans,0
millions is still poor,0
beat ramp up saved it,0
is it more like ghost??,0
@loveisntrealbro what kind of reality are we in where that just happens automatically,0
fault,0
@binauralpoopexplosion 500 hours,0
looks so much like kylie,0
interrogate,0
ayooo,0
don't be shy now share the info with us,0
tupac,0
bag,0
mcdonalds?,0
hurry up and get in a game so i can avoid yall bruh,0
well unfortunately i must go to sleep as i have more roofing to do tomorrow at 6:30 am :) goodnight friend,0
go back to mooing,1
nice job hideout 👏,0
w 5,0
how does it change?,0
all you can grab,0
1000 prem elo strats,0
u cant drop those fuckin shit u walkin with?,1
i wont be on black ops 7 ima pass on cod this year until mw comes out,0
inb4 snoop dogg gets added for the 1056th time,0
is that where lacy people at?,0
ska beat won me over,0
ww pre death,0
vggs,0
you not wrong,0
ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang,0
"@danissanchz oh yeah, i forgot the dogcollar with leash bleh",0
6-10,0
grmmpop grmmpop grmmpop grmmpop grmmpop,0
please fix the hair after getting,0
fuck yourself you have 3 people that are straight up just higher elo than 3 on my team,1
lo0l,0
pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint,0
9s lol,0
looking mata has nice personalities mhm,0
start diggin in your butt twin,1
zo sent lo,0
69 chat dogs sold incoming yep,0
bendad1stampdat,0
"yeah i cut off a cousin because he acts like everyone is out to get him, shit is so annoying",0
what we learned about kuro: alot of circle,0
catkiss,0
ads,0
carreño,0
"64 audio u12t | previous: moondrop blessing 3,truthear x crinacle zero:red and custom 64audio moulded iems (needs refitting)",0
fathe,0
u not tryna get sent back🤣🤣👍👍,0
looks the same as the rest,0
eastereggs laiys,0
idca209,0
saiiyaay saiiyaay saiiyaay saiiyaay saiiyaay,0
@yazanrrrr you gotta be 10,0
"@kingghum i see, cheers",0
epilepsy test rig,0
2 or 4 legs,0
@jvssee on form it is mbappe haaland or kane,0
i need to find my mic faaawj,0
@datmodz are you gonna watch the dev hour?,0
intense gameplay huge comeback,0
you're slacking bro,0
girldmlul,0
listening,0
oh shit,1
i don’t think you can but try a ranged attack at least,0
!gamble 10000,0
bacon is pearsall,0
jeff goldblum,0
ludwig is shocked so he couldnt go @esfandtv,0
how tight?,0
noooo,0
@futuresguy rt,0
aboba aoeoaeo,0
bacon’s,0
the prox chat is so good,0
mataaaaaaaaaa,0
yea lemme get something to eat and some drink,0
twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype twitchconhype,0
hello oooo matara10spin matara10spin matara10spin matara10spin,0
mxfiax 1v1 me,0
might have to park it pull it out,0
stellar ass,1
faze royale rumble pt.2,0
yeah im not even posting my name,0
so mothman was trying to jump out,0
soccer talk in my 2026 🍟,0
mute,0
jackass,1
😍😍😍😍,0
in broad fucking daylight mind you,0
don’t fuck it speedy,1
"yeah, dev should have a toggle visibilty on weapons, so that we can toggle the visibilty off and just see loot pop when it get ridiculous",0
facts papi,0
lmfaoooooooooooooooooooo,0
@community_patroll quit dairy,0
buttermilk,0
theres lights you have to shoot after you put the cannisters in,0
@percalmighty lmao i’m knowing,0
w treesh ngl,0
kkkkkkkkkkk,0
him being a father makes what he did even worse,0
@dbanksw do it if u want idk lmao,0
hell yeah,0
@omegatooyew i smelled it,0
give to pina hunter,0
everyone love each other!!!,0
ari vs ari,0
mods sum bitches,1
let's go pie. 0-0 reset.,0
si,0
yes bro,0
prze kocur speed,0
w rizz,0
ben is literally a comedian,0
yassss sentimental gifts,0
dont salt the poor guys salt,0
"@killagrp, well its his choice",0
desktop,0
yea i dont fuck with appa,0
have a good night kuro pmelmalady1,0
chalked,0
seqthinking,0
derrek overwatch aga,0
santana's is patient,0
add the ramen seasoning,0
@jarjarbankers oooo,0
sex symbol aka mr beefy aka mike dickup aka tracy mcgirthy aka mr. devious cock aka big tasty aka mguappe aka sheldon,1
i fought the law and the law won,0
i will watch the final hw movie with nick,0
bro tryna get a headset dent,0
not fair,0
welp,0
puski,1
roni need a cut,0
nigga said fiona 😂😂😂💀💀💀💀,1
awww sweet,0
hes 36???,0
"yep, drunk",0
@solongl9 gtfo ur irrelevant asf,1
!pc,0
@slest tired om,0
oh snapple user noway,0
when vert gon shake sum shi,0
yall dont know dantdm?,0
fa***,1
@littlebigjon hack the planet!,0
no u didn’t,0
25,0
nc 210 is costal north carolina not in the mountains,0
undergraduate,0
@revosend lol,0
"""you clear this up right now"" lol trust its being cleared up homey",0
what map are you avoiding lol,0
make that bitch do pushups,1
pog,0
what are u saying kaysan netflix only stoped and they wanted u to fix it,0
musty boys,1
spam nice,0
@unknown_0947 you mean 10pm est?,0
"""theyre my everything"" i say as i drive drunk",1
all the poke center girls look stoned,0
action has detected sussy behavior 12562 times.,0
ryleigh is done too😂,0
factor,0
d:,0
holy shit,0
"@hydroctopus, really? pretty cool to see this side of the boys icl.",0
action zzwaliyy won 100 stablecoins in roulette and now has 450100 stablecoins! noway,0
where can we see the fight?,0
i haven’t been able to play but the guys in the studio room next me playing and i’m getting that itch to play,0
ron on sidewalk,0
o shit,0
"@taekwonbr so u are telling me, a diamond player loose to a challenger pro player who actually gonna compete for worlds no wayyyyyy",0
@jahhzhengc yep,0
play safe,0
follow the finger,0
say hi to your mum for me,0
u an asshole,1
exemshot exemshot exemshot exemshot,0
solo vs solo ?,0
where is personality itsboshytime itsboshytime caitthinking,0
"emi, who's your favorite character so far?",0
@bustin @soup_is_better improbus gold fill,0
@tooonz19 can u still pick clove?,0
face,0
warzone is boring tho,0
www 5,0
@mrsayianbats2017  doodfive doodshake doodbro dood,0
the bots,0
seqy,0
i saw her with neuro sama,0
ted kaczynski is not a very swag man,0
method,0
@tehtotalawesome fire,0
@nuggiesjoohoney he goes live 3:30 am at my time and its 3:40 am rn,0
pawpoff,0
quinxd,0
the closers unite,0
okay okay lol,0
interchangeable,0
zach bryan - something in the orange https://open.spotify.com/track/3wmj8moiaxjhhsylaqiihi,0
oooooo,0
my phone has been stuck at 80% charge for like an hour while being plugged in lol,0
bike no nike,0
play tupac,0
kaak,0
ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim,0
@mxfiax_ sybau bro,1
🤣🤣😂😂😂,0
w kevin hart,0
yoooo matara,0
ask you idiot,1
man of the year - schoolboy q,0
no im being deass,0
raenote,0
"rich ppl are like that, the worst",0
nooo i wanna see the lethality build lul,0
mods if yall see this fuck yall 🤨 sorry im jokingg,1
🍌🍌🍌🍌🍌🍌,0
chat what was zwe’s record,0
bro is a ice dawg fo sure,0
rikkuflushed,0
yuyixpointshake,0
very bad game battlefield is 8000 times better,1
huhhhh,0
oooooooooooooooo,0
kane???????,0
cthuuuuuu,0
@zoltec_ on jah,0
muh hehehehe,0
guuh,0
it’s time and place for jokes,0
oh this guy is chill as fuck,0
ray charles vibes,0
dex gonna save ya,0
well done,0
@bigpantz can i please get a sub,0
mataaaa,0
hes doing it,0
hop,0
i don't like the movement,0
"surprised they actually responded, but always good to see",0
its rough,0
3 jumps and a feather is a game changer,0
flesh matara,0
tft lo,0
fuck that chatter's mum already,1
maybe 150,0
"feather (feat. cise starr & akin from cyne) by nujabes, cise starr & akin from cyne https://open.spotify.com/track/2ej1a2ze6p2eow7kfioszr",0
slmaooo,0
gawdayumm,0
brand new custom gladd ice shakers. code gladd works on them: https://advanced.gg/pages/partner-gladd?ref=gladd,0
clearly you've never checked out mat's onlygoths account,0
"bye bye prx, never beating the ass allegations",1
ramen packet twitchconhype twitchconhype twitchconhype,0
get off the rogue grizzy,0
that guy an incest cuck what the fuck was that chatter,1
wiat egg are we using earbuds now? was the headphone denting ur brain,0
blanked out,0
@zackemii https://op.gg/lol/summoners/kr/red%20little%20bird-1810,0
lets go peepocheer,0
lulu mid ??,0
yeah hp is it,0
good synergy with his ult,0
they were at tgs and found out lol,0
even desperate gave up on the champ,0
gn boys,0
ia a family man defense for rich people needs nerf,0
ohshit,0
indian ninja won that,0
she gonna  take forever to post,0
hasbulla fanumeyes,0
that's why i fuck with faze boys,1
roster changes,0
yes high line,0
you good ben u real asf,0
bro what,0
earthkuake center,0
nvm back,0
jorkinr,0
don’t flatten the hair,0
little echoey,0
lol,0
this narrator is weird af,0
do you like ian’s music egg,0
this narrator bro,0
zing!,0
is that allowed exemlul exemlul exemlul exemlul,0
on a bridge,0
gg bye bye prx,0
thoughts,0
kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare,0
are you the simp or the one he is talking about,1
niggas fake tact,1
yo shroud 24h stream？,0
"@highelo_s1 he has infinite sustain and doesnt spend mana, so he can always stay a little longer in lane",0
omg leak,0
gigajinny,0
:d :d :d :d :d,0
@solongl9 bro chill,0
i wanna be a bat in the next life,0
get ur money up,0
dante lets goo,0
can we can we https://7tv.app/emotes/01j8jj8s3r0009mamr2dzmh2p0,0
overwatch,0
@repiay_sick angy this guy,0
@smacksnacks2 thats my bad widepeepohigh,0
you never want to be near walls,0
lul lul lul,0
assemble,0
yessssss,0
cutedog,0
vtu ber,0
samajjjj,0
yes daddy,1
ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime,0
this nasus wil outscale very hard,0
my friend had so many gut problems from coke zero,0
xqcn xqcn xqcn,0
widespeedapple,0
griff is in the redbull thing too,0
millionaire? me? me?,0
l stroke,0
when does your boyfriend tayy coming,0
what kind of pizza?,0
famous,0
"@siddarz honestly, that explains a lot",0
mickey mouse 15-0,1
4 years is a slap in the face.... like he will be out in no time again,1
hmmm,0
bucky limit testing,0
i wish they had his full vods on youtube,0
taunted,0
beldum build-up? so tetris,0
and farm xp,0
for 25k at 19? fuck yeah,0
connor,0
https://partiful.com/e/z5shekw1apkz9byxahqn,0
you not lying,0
bro just got a w for beating a child,1
bought sold raecash ww ad,0
mamatara is thereeeee,0
w man,0
duo wins this,0
fasho,0
@idlefarmer007 oh word thank you,0
dumbass ͏,1
@unswayed lmao cry more,1
ben been over ddg tbh. he be looking irritated lol,0
chat has mati ever worn white or any other color besides black?,0
-1k o7,0
freak,1
foreshadowing before getting a pool,0
bet you $50 i cant hit a bullseye lol @ethanleefn i  used to hustle people lol,0
sinked in,0
ur single?,0
do you say quesadilla wrong too?,0
just wait until it actually comes out kekw,0
you look so goood,0
everyone brush your teeth!!,0
mata irl,0
red,0
lol @instigatortf,0
"@dnvvyy, saj",0
this mf 😭,1
@sayluhh modcheck looking for who asked,0
gonna need all those things to upgrade benches lul,0
why his ahh fat,1
@mohazan0 weird ass chatter,1
@brownshet_ pfft,0
i hope it's haunted,0
sus,0
@markergg yes but even with cheats how do you spawn so many enemies,1
shella14goleo,0
fuck that shitass kid,1
lol shes better,0
shit looks like a scrim,1
internally,0
dansi,0
kekw kekw,0
imagine being mad bcz 3 g2 memebers are getting stomped in china,0
if you get the size it will be ez for you  to kill them,0
that's why he's the goat!!!,0
"@bostontom paeka and benji are friends w the ortiz twins, eve and wendy",0
"@lexplained, yea i won't be surprised if he end up in his administration. he checks all boxes.",0
thatscrazy,0
last fight boxer got bite in the nipple by the other one,0
nah facts,0
asdjasjdjasdjkasdjs,0
@spicyoatmeal0602 -> the bot commands for this channel are available at https://nightbot.tv/t/tenz/commands,0
lets gooooo,0
w ybg,0
@jaykayrah right now in stats he dead might be,0
ass ?,1
@mattflob sounds like what wife does ahah,0
ben tts ❗️https://streamlabs.com/bendadonnn/tip,0
wait i got it wrong,0
hahahhaha,0
ayeeee dante,0
ddg chat corny as him,1
scorpia003 is it survival shooter?,0
geee geeeeee,0
they should start an onlyfans with just pics of chun li kappa,0
i got fatboy,0
i told you he is ass,1
boobs,0
too much stall,0
sheriff,0
0 iq prx is back,1
!fish,0
ww fight,0
igl is so bad,1
!res,0
freaky ass canadians,1
too zooted,0
he fucked it,1
erm,0
you can change the kill count,0
i live in germany,0
thats a nice shirt max,0
different tim,0
steezy,0
w redmango,0
@lp_flacko610 till 9,0
loveeee,0
what the fuck,1
oh nah muddy,0
prem overrated,0
he licked me,1
trying to hit a drone with nade is pain,0
she’ knows ball!!,0
kaysan gotta be the most humbliest and geniuest faze member of all time www,0
kekw 做不下去了,0
thats your twin sister fr gang your mother looks young very good genes black don’t crack 💯,0
role call to 15k,0
bones on wheels,0
why's case so large,0
@twitch_user0183 fine,0
yo will at 3-12,0
youre missin a ketchup bottle,0
deerepog,0
tub,0
yeah they prolly got alot of testing to do on the old maps with it since it wasnt planned,0
all the shit and piss from porta johns,1
dantdm is a legend,0
@erkii1 dapmeup,0
monkas,0
will bo7 warzone be free?,0
wooow caitthinking,0
so losable,0
she fineeeee,0
santana respect getting in the ring,0
overworking yyjsmile nice,0
gingy come save these idiots,0
!wa,0
go outside the ship,0
hombre de pantalones bojos - baggypantsman in spanish,0
ugh,0
it should be completly seperate,0
yooooo,0
then the whole braxtons gonna violate,1
"yeah they do, i was a 911 dispatcher for a very brief moment of time",0
1 more,0
"ybg,edward and toast take over",0
eshrug,0
no space lol,0
dr. malcolm,0
melt her face,1
draw,0
that was plate and careless????,0
forsenpls forsenpls,0
summer too hot,0
go to sammy,0
traysodying traysodying traysodying traysodying traysodying traysodying,0
y4mi told me to ban mel,0
ddg childisg,0
w guy for asking to put his arm on ya,0
this is just sad man go next,0
how do we get a code coach,0
ged nah,0
pretty,0
she right,0
im ready for the popoff,0
omarw omarw omarw,0
interlocked,0
@equityindallas ong they gonna look at their transactions in the morning like why tf did i do that,0
x1gsteezfiya x1gsteezfiya x1gsteezfiya x1gsteezfiya x1gsteezfiya x1gsteezfiya,0
@silky how do you know silky?,0
call dre he dont fw boy either,0
stokes had box to box and ball winning on both cms,0
wwww,0
cuh t,0
looked up from my hw at the screaming lol,0
@bbqsaucerer lol,0
leona is ap,0
blood pressure rising,0
washhhhhhh yooo handdsss,0
hydra 😭😭,0
bro got elbowed lul,0
its crazy that everybody assumes having a conversation equals mad,0
pewpewpew mad?,0
dinodance dinodance dinodance dinodance dinodance dinodance,0
dont think getting past 5 fig mark is possible when @moi1l is included in this convo,0
"@akamagma its wwe, so the ring and stuff ig",0
w doubter win,0
😍😍,0
cringe,0
bacon nodders,0
adapt doesnt real the dis lol,0
niceee,0
fuck hideout,1
@machriphi i think the main issue is that the japanese fans will buy this 100% they love street fighter like crazy,0
!gamble 30%,0
"daddy daddy, wee wee wah wahh put your pee pee in my paw paw @faide yum",1
bug*,0
enemies to lovers speed run any %,0
why do people choose the phantom over vandal in high rank?,0
thank you for that oofback up omg my eyes hurt,0
joey is around,0
scump is a pub stomping goat,0
do you have a memorable worst meal at a restaurant? mine was ordering chicken teriyaki at a sushi spot and it being a chicken breast doused in sauce. didn't even have rice,0
ome32 ome32,0
euro,0
kevin fueling it lol,0
35% off 5 or more subs! subscribe to become slg! https://www.twitch.tv/products/silkythedon,0
eren yeagar,0
ome20,0
will putting the steam marketplace link for the list get me banned,0
brokeback,1
viewers who link their activision account with twitch can earn call of duty : black ops 7 early access rewards. claim here: https://www.twitch.tv/drops/inventory,0
emiruball,0
their mom can take my moms place @surefour,1
2,0
not even a question,0
@grapeboygaming deerepog,0
professor,0
not even noah carried as much animals as jingg not even noah carried as much animals as jingg,0
@gibbmesucc eventually itll happen,0
"solo is fun, i ran 6-7 hours and had a blast",0
yeah i know how to swim lol,0
eww ͏,1
