message,label
"RT @Kerb_215: 1,2,3,4 how many niggers are in my store I knowwwww your stealing &#128514;&#128514;&#128514;, that vine still be having me weak",1
"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin",1
@kieffer_jason is that all you have to say you sound like a little bitch nagging and shit where u be at,1
I need a Belgian waffle and a couple bad bitches,1
Bitch duck on whore ass slut cunt ha Biden it's Gucci. Tho whatever. Nigea @mdsaab1 @t_jawad89,1
"They had a steak category. 

Ran that bitch like a busto.",1
@OsvaldoVause text me u nigglet,1
"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""",1
@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here,1
Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee,1
"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges",1
"@ItsMander 
AIDS ain't all dat bad. You can become da hoe and do da crack and ain't gonna make no difference anyhow",1
We know you fat hoes are not big boned your jus fat af !,1
"I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same &#10071;&#65039;&#10069;&#8252;&#65039;&#10069;&#10069;",1
"RT @iKickBabies__: Girls favorite line &#128073; ""go talk to yo hoes"" &#128514;&#128514;&#9995;",1
Like freaky bitch but I fucks with her,1
"""How u talking to hoes bout bro n em.. Why you talking to hoes bout bro n em""",1
hahaha my girl just popped on a bitch like a Molly haha,1
White people always gave yellow ass teeth,1
LMAO. Twitter little bitch ass site . I need to start using this hoe more.,1
Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &#128530;&#128530;,1
The city used to have HOES.Now them bitches look sick.,1
love females but hate bitches,1
RT @MadFlyentist: Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,1
"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep.",1
When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;,1
@YFN_NESHA I'm tired of dat bitch mannn&#128553;&#128553;&#128553;,1
Some bitches need to get a life &#128175;&#128079;&#128524;,1
RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ,1
Then bitches gon fuck just because money long .,1
@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;,1
Lol dat bitch petty,1
RT @LilReese300: Bitches gone do wat bitches do...#300,1
That's a mighty big bitch in the Saran Wrap dress lol.,1
@hunterbuch66 @kieffer_jason @sbsylvester yo fat ugly ass couldn't even pull the ugly bitch in the school,1
Yea I see ya hoe,1
Me. RT @OfficialCNote: coolin with all my hoes http://t.co/vCME41IsMg,1
' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .,1
RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.,1
#UMightNotGetIn &#128514;&#128514;&#128514; fucc nicca #BeerandTacOS #WeTheLastOnesLeft http://t.co/45FV79CV0z,1
Red bitch with me dark skin friend callin talkin bout come and get me,1
RT @JLM_2014: It ain't nothin to cut that bitch off&#128129;,1
RT @Bayonettes: When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. &#128530;&#128530; http://t.co/9LD1HWz1BU,1
RT @HardNuckLife: Kamehamehaaaaaaa bitch.,1
I already done been exposed on Facebook by some hoe,1
RT @Kay_M_es: These bitches act local n think global,1
Well I'm back on the prowl for a bad bitch,1
Who's ready for nigger spam?,1
@Leelucas_ &amp; you got cancer hoe,1
@SinexDerek those guys are pussies &#128527;&#128079;,1
"RT @LovelyMariiee: ""@GinaSanabria_: Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;""",1
Alex Smith such a got damn bitch man,1
I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty,1
Plot twist I fucked your bitch,1
the bitch mob is bad for your health,1
"RT @KermitIsASnitch: You always say we dont love these hoes, yet yo girl a hoe... http://t.co/EuoOl79WDQ",1
RT @thiizz_: &amp; fuck these bitches,1
"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""",1
RT @CaNdY_n_VoDkA: -You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.,1
"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh",1
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;,1
"Just smoked a whole 8th of that Reserve, thanks to my niggah @BlakkHoodie_562",1
"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom #EternallyGrateful",1
When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas,1
#FreeballoutPartyPart3 bitch it's going! 3 mo weeks&#128588;,1
eww I hate how bitches dress sometimes,1
I would probably still feel bad if you weren't such a bitch about it...,1
""" broke bitch cant tell me nothing """,1
&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,1
I'm about to jog higher this stupid bitch ass hoe @mf saab1@t_jawad89 @,1
N I'm so tired of hearing *he wouldn't do it for u * ol bitch he wouldn't have too my people dont play on my end,1
"RT @JennyJohnsonHi5: Just when I thought Justin Bieber couldn't be anymore of a pussy, he gets arrested in Canada for fighting a person who&#8230;",1
I been getting bitches my whole life I been getting money my whole life &#128526;&#128526;&#128526;,1
Pizza and wings bitches,1
every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1
@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks,1
@milfmob @yoPapi_chulo fight me you fucking obese niglet,1
RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker,1
foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl,1
@DareTnzR I know these hoes ain't right,1
@PrinceGreenJr why hold back? Just say they're as retarded as their tits are fake there's no in between...,1
RT @sidneeyrosee: fuckin skyler white is such a bitch,1
"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?",1
Bad bitches aint cheap better pass her if u broke !!,1
RT @RO4reals: &lt;--- trash at it's finest &#8220;@NichyTay: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&#8230;,1
@ohVixen bitches be crazy.,1
Change the game on u bitches&#128526;,1
@sotoo_dean Some random ass bitch who showed up and just left an hour later,1
RT @iGottFanss: Not all black girls are ghetto&#128530;,1
@Morgan_Savannah should have fucked that bitch up,1
@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,1
"Nah fuck em bitter heat bitches ""@YeIIowbang: Funny seeing heat and bulls fans get along lol""",1
RT @kj_feliciano: @vivalamarley yea dem hoes crazy,1
@boxingscene Danny will be in deep deep water at 147 too many badass sons of bitches up there,1
@Corey_D_23 damn bro.. ps4 trash lol,1
Love getting nudes from my bitches &#128520;&#128520;&#128520;&#128520;&#128520;&#128520;&#128520;,1
RT @IamEvilTebow: Any man who orders a 6 inch sandwich at Subway is a pussy bitch. #Fact,1
RT @ImDikeTurner: &#8220;@__BJ_: What yall up to&#8221; &#8226; beatin my meat on FaceTime wit a bad bitch http://t.co/Dwdg7DNWxw,1
"It's lame that you can buy clothes that look like real military clothing.
If you wear it I will make fun of you.
You're a 4 star bitch.",1
RT @X_LexiiSoUnique: All I see down my TL is naked white bitches &#128064;&#128064;&#128064;&#128584;,1
RT @dabosss_: &#128056;&#9749;&#65039;&#8220;@100046729: #oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.&#8221;,1
RT @thebootycluh_: &#8220;@_xoxoMOOKY: Why do niggas settle for easy bitches ? Like don't y'all wanna bitch that challenges you to better yoursel&#8230;,1
Daaamn lmao right back to them old ways RT @KingTralle Look at this hoe ass nigga covering Wiz face you hoe http://t.co/lpPToFmj5R,1
@rowboy_quest promotion that's hoe ya do it http://t.co/Tpnmbd6z,1
"@ItsMander
Is you sure you ain't colored?",1
You a pussy hoe until you give me pussy hoe,1
Dam this niggah trippin off ecstasy,1
"RT @KingTeej_: Thats when you say ""this bitch aint got no job"" #mlrt",1
@RishaaWilliams byee iverrishaa &#128514;&#128514; ghetto ass name,1
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1
Niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!,1
"Messy ass hoes , ain't your fucking friend !",1
@lovenati after a 2 day bitch fest maybe,1
IG be the bid bitches an these dumb ass faces lol,1
I say fuck them other niggas bitch im all you need &#128074;,1
RT @POONsoaker: You retarded if you say Birdmsn don't go hard.,1
RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;,1
Its uno shawty id drop my imaginary hoes 4,1
"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man",1
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1
@Rik_FIair Pusha T and Ye gonna have to write the whole bitch,1
"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h",1
I wouldn't last in prison... Them bitches would eat me alive...,1
Really bitch? No.,1
Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye,1
I can't STAND an ex that won't let go like bitch get a life ain't nobody stuntin yo ass&#128553;,1
"RT @MackLovin_: Ctfu, nigga's only call you a bitch when you speaking the truth about em or they don't get they way &#128514;&#128514;",1
"@ASipOf_Mocha Dr. Phil, I'm having trouble figuring out what my fat ass wants to eat, where are the drinks and the bitches?",1
"I mean if she a cunt, then she a cunt. It happens.",1
Winking emoji? I'm about to fuck her right in the pussy,1
Hold up women leaving good men for some quotes they seen a nigga with no girl post on Instagram that he copied on google...u hoes crazy &#9996;&#65039;&#9996;&#65039;,1
RT @FREDOSANTANA300: Woke up tryna fuck yo bitch,1
"RT @CzarZellem: Hey Liberals,meet @SenTedCruz, future majority leader of the US Senate.Enjoy. Payback is a bitch. #p2 #stoprush #waar http:&#8230;",1
RT @Cougar745III: this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto &amp; Stereotypi&#8230;,1
These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me,1
"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1
RT @CobeNotKobe: All hoes lie.......,1
#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes,1
I b tryna remind these bitches ... I knew u b4 dis social network fame,1
I'll quit being a bitch when you quit being a fake friend. &#128077;&#9996;&#65039;,1
"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy",1
"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1
RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF,1
Rt for a Hdm *everybody* &#128514;&#128514;&#128514;&#128514; block bitches too,1
RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !,1
RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;,1
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;",1
&#128553; cunt,1
@TheNudesGod can fucking a fat bitch be considered a threesome ?,1
"RT @seansteiger31: I don't gang bang ho, I jus gang bang these hoes &#128299;",1
"RT @StayTrippyyyy_: I love bad bitches, that's my fucking problem!",1
RT @Dino_FooL: Ima catfish a bitch with fake arms,1
@_xpriceless_ naw fuck u bitch and go suck up cartier,1
@Meeeesh1395 my fuckin mom is a bitch. Like she aint even payin for it. Dylan is and he said its fine.,1
The way Hawk Girl did Green Lantern is why I do not trust these hoes nope,1
RT @GetRKOd: Have a seat drunk bitch #RKO https://t.co/6XpNyr1Jbn,1
@shefeelsD_Payne @CallemGT bro I swear to god I was just bout to txt you Dex about these hoes,1
niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;,1
@TomcatStraight tounge punching smelly turtle pussy,1
@kieffer_jason bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy,1
"@OutterSpaceSWAG @ChipChipperson @out 
Chippah I hopes you ain't be hangin wit dis wigger boy",1
"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",1
Fuckin pussies passed out.,1
@Xianilee BOOM bitches !,1
RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;,1
Thinking about trying to get pussy like.....@trestiffer http://t.co/08cQV2vCcx,1
RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;,1
"We'll catch them hoes later, stay on ya grind",1
RT @AsapCruz: Omg seriously do bitches still love Sosa??!?,1
#2013TaughtMe how pussy feels &#128514;&#128076;,1
I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe,1
@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops,1
@iMGorgeous_HOES eew bitch get out of my carrrr,1
RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;,1
""" these hoes like niggas that spend money not talk bout it """,1
My moms a worse bitch than me like ugh I can't stand that hoe.,1
@cb_marie bitch yessssssss&#128586;&#128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost,1
every lady ain't no hoe but every lady sure ain't no queen,1
RT @GOLDBONEQUEEN: Stevie J turned a hoe &#128111;into a Housewife&#128129;&#128141;&#128142; and Nikko turned a Housewife&#128582; into a hoe&#128111;&#128111;&#128131;&#9757; !!I swear this shit can happen,1
RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB,1
Them Bad bitches blow kisses by my earlobe,1
Hahaha I see you niggah &#128064;&#128517;,1
Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;,1
RT @LoveMe_AshMarie: I wish it was appropriate to go around slapping bitches when they say stupid shit,1
&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL,1
RT @GUNSandcrayons: What's wrong with these bitches breh http://t.co/wcGJoUdeue,1
@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u,1
No saving hoes,1
"hate when hoes caption shit ""who is she"" lol shit is hella cheesy",1
@10HSW @myluca01 @DenisGorman nothing like waiting till the last game of the season to peddle it shit website #heeb,1
RT @yurista4life: @weston_diamond @PaulMoon8 fuck you dude! talk shit to my friend I will beat your ass bitch,1
&#8220;@blyth33s: &#8220;@chaserojo: .. where the fuck is your top lip http://t.co/iZBPn0Pms9&#8221; in my pussy&#8221; @lilshwenda,1
Shoutouts to my main bitches &amp; my side bitchess !!&#9994;,1
RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX,1
Headed straight to the top bitch.,1
That awkward moment when a hoe says she's not a hoe.,1
"One thing I love about russel Wilson, he ain't a bitch about runnin it",1
RT @Plurizard: I don't burn bridges.. tf I look like holding a grudge and being a lil bitch. Shit happens. You'll be fine.,1
@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.,1
"When I die
Throw a couple bad bitches in my casket",1
Devin Hester's a bitch,1
I been thugging theses hoes since pre-school &#128514;,1
Niggas sleepin with bitches grandmas??? Lmfao maury fake af,1
Tweakin hoe,1
RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;,1
RT @RIPvuhsace: I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat,1
You see me shining on yo bitch ass &#128570;&#128571;&#10024;&#127775;&#128171; http://t.co/ekWNL6bau4,1
RT @Brucewayneakia: This is what the niggers dont like http://t.co/0lRdpIZEd0,1
lol stupid ass bitch I don't fuck w/ you,1
RT @Alex_Simonson: EVERYONE PRAY FOR MY BROTHER nothin wrong with him he just a bitch lmaoo http://t.co/uDKCfhBUIz,1
@Belbert11 @BuhrowAustin well looks like I'll be buying you two a big bitch box of Busch NA &#128129;,1
@fyps__ my fuckin name hoe,1
@cb_marie as u should that's jus a clutch ass spot bitch we in there for the turn up &#128553;&#128553;&#128553;,1
gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:,1
Only white people use the word cunt. Todd really is taking over,1
"RT @WindPushedGrass: ""This bitch is just dead weight""

- Pallbearers",1
Oi look at this pussy on your bed @PazzSince95 http://t.co/celrcwZiq3,1
Lol I told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af,1
and if that's yo bitch then you may have to fight holmezz,1
RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,1
RT @king_daddy001: That bitch got a red COOTCHEE rover and shit &#128514;&#128514;&#128514;&#128514;&#128514; @erykahminor_,1
"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",1
@YourDudeFerg like a tree in this bitch? Asshat.,1
"RT @erdikken: Where are They Now Fads 
Doc Martens -enjoying anal sex 
Girbaud -Posers, wiggers, fake bangers. Now accountants
Jncos -Domin&#8230;",1
Fuck MLK &#8220;@AntSoo305_: &#8220;@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;,1
And ha bitch break down my weed sometimes,1
RT @FuckBoiRik: Ok seriously fuck the people who slam on their breaks when the light turns yellow. FLOOR THAT SHIT BITCH,1
RT @TaeCocky: I heard you wit that bitch that everybodyyyyy fuckingggggg,1
I don't get what standing on Ya tip toes does for these pics these hoes be taking,1
RT @MandylouGraham: We put a redneck in the White House it's gonna be the camo house. @Moccasin_Creek &#128521;&#128514;,1
BC y'all hoes,1
"RT @I_AM_YOUNGPAPER: ""@Shane_A1: @I_AM_YOUNGPAPER boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1
"These bitches washed up, ain't no soap involved.",1
"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;",1
yo bitch look like a boogawolf,1
This bitch has two jobs and is starting school on the 26th. #fuckwhatyouheard,1
@DimelouXaOh keeping these hoes happy,1
#truefriendtuesday my bitch @drrrruuuu http://t.co/7dSZ3vCySz,1
I turn Cassey to a nasty hoe Rihanna to a classy hoe,1
@Iemonaids @drugulaa some of them bitches give you more than a virus,1
"RT @Lyndsay_Sue_x2: Ford. F-O-R-D, just a fancy name for a fag mobile",1
RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.,1
&#8220;@Fly_Air_Walker: Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down,1
Fuck a bitch flip a brick,1
Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; http://t.co/4g85sn1AFx,1
"Oh ""@SoNi99a_: i hope Dre falls dickhole first into my pussy """,1
one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch,1
This Houston traffic ain't no hoe these mf must not work,1
@_ElenaRaquel_ its swag bitch aha,1
"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb",1
"I hate how girls bitch about 

E V E R Y T H I N G",1
RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam,1
RT @YoungRecklesss_: Ain't no money or no hoe in the world can spoil it &#128175; #MyBrothersKeeper,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy http://t.co/D4ICvCz1Bk",1
"RT @ccobb1573: &#8220;@imFindDory: Can't spell slut without u, bitch.&#8221;",1
"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch",1
&#8220;@staciaburbidge: fat chance you'll ever catch me drinking a beer&#8221; same bitches,1
"RT @IamJonahHilI: If you open a cold beer and it becomes warm before you finish it, you're a bitch.",1
LMFAO @jdellasperanza I found my diary me complaining about you being a bitch &#128514; tbt I'm DEAD http://t.co/pl7qsAS15b,1
"RT @YaBoyKip: ""I hope this bitch ain't a catfish"" http://t.co/56JKqioEPE",1
"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut""",1
"RT @winkSOSA: ""@AintShitSweet__: ""@Rakwon_OGOD: Nigga messed with the wrong bitch &#128557;&#128514;https://t.co/5mNXKVAYot"" &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@Th_Real_Esco",1
RT @ilywhitesiders: Jacob needs to stop being a little bitch and follow me on Instagram,1
"""are we bitches?"" - @chellyhernandez",1
RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;,1
we don't pay hoes... we don't save hoes,1
&#8220;@GiantRaiderKing: @nomaambundy92 fag&#8221; but Tony :(,1
"RT @_BeautifulKeezy: hoe bang this big | | and she got nerves to think she better then us , bitches have no chill &#128564;",1
Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny,1
"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY",1
RT @__DayAnnaa: Bobby bitch bobby bitch &#128293;&#128293;&#128520;,1
@mulroyms_ fuck dyslexia is an bitch,1
RT @CantBeLocal: Bruh these hoes psychic now http://t.co/Y6pFS0kPVZ,1
"""@WannabeKanye: whys this bitch boosting herself http://t.co/uOd2f5WtKV""

Her size isn't exactly the most healthy tho",1
"Yeah im livin right, these bitches dead wrong",1
@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair,1
Serious question: what do white boys pull up on bitches bumpin?,1
I can't with this disrespect ass bitches,1
"Idgaf if that's sounds illogical, this Twitter bitch.",1
There's like one of my ex's that's still kinda cute. Most them bitches got fat.,1
RT @RihannaHasAids: if I got hoes.. @ one of my hoes.. if not shutup &amp; never say it again,1
@1SonofYahweh no wonder you run nose first for yo real nigger &amp; white devil massah's or any man pointing at another to convince u he is less,1
"RT @nikejap: Bae: go talk to your other hoes
Me: http://t.co/WjFjmsf8aV",1
RT @MLPerkinsJr: Overtime bitches.,1
&#8220;@muhlackk: I'm Trynna find a bitch with a fat ass&#8221;,1
"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",1
RT @Crimefetish: But bitches do that too http://t.co/KWFRABGuwj,1
RT @iRelatesGirl: when that one stupid bitch pops up on your timeline... http://t.co/ai00UolEez,1
"@Freegeezy17 nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... I'll sneak dat bitch an RUN!",1
&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*,1
Bout to dub dis bitch,1
RT @BandWorld1 That bitch who the shit in yo eyes aint shit in my eyez + !!!!,1
Paybacks a bitch.,1
"' On twitter say she ridin for a niggah &#1041219;&#1043215; . That's why I really fuck with her , she down to pull the trigger &#1041653;&#1043359; .",1
Friend zone ass nigguh,1
!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!,1
"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &#128044;",1
"RT @StuffKaySays_: I come off like a total bitch, but if I like you I will literally do anything for you.",1
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1
"RT @AyGeraldJay: The ape was like ""Oh you niggas gon learn today"" &#128557;&#128128; https://t.co/FYK1XeBgV7",1
@BangxBroz right in the pussy,1
"@Pacman_Dre_SB I said something to you gorilla, stop listening to monkey music",1
RT @Lady_Trucker: To Fez: Your nipples couldn't be covered by two trash can lids. @RonnieBquotes,1
I ain't got no hoes&#128530;&#128074;,1
"I will literally never get home, this shit is retarded",1
Stop lettin them messy hoes mess with your business.,1
@Buckm00se Joe Cortez is the ultimate faggot that fight proved it,1
I aint mad at you bitches thats what hoes do,1
RT @UrsTruly_Jessie: These bitches is actors out here,1
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1
RT @ockfromdablock: I'd go crazy if these animals like them grabbed my mama like that. I ain't going out like no bitch&#128548; http://t.co/sulNMnC&#8230;,1
"RT @babyjaypops: ""@BreadTruckkBri: Why everybody sayin I don't listen &#128557;&#128514;&#128557;""u don't bitch u gone learn one day",1
RT @__iamjazz: where is D hoes ? &#128514;,1
I can guarantee that 9 out of 10 of y'all's bitches follow me.,1
RT @ortiz_jaylene: It's 2:20 and me and Bruno still up in this bitch lol,1
so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..,1
@sorryimalex wake up you little bitch and follow me,1
Fucc nicca,1
"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&#128175;",1
@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha,1
@MileyCyrus Has transformed to a bad bitch. She can get the D,1
@joeylattime @Mawson38 @ameriC00N joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,1
Y'all motha fuckas best love my foam party in July. This shit is already a bitch.,1
These celebrity niggas be passing these Kardashian hoes around monthly,1
"RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??",1
RT @MichalaSmith4: shout out to the faggots who took a million and one selfies on my phone. &#128530;&#128514;&#10084;&#65039; @zzachbarness @michealallen72 http://t.co/&#8230;,1
"Wow , that's a stupid bitch &#128514;&#128514;",1
"""I guess this is the night bitches die...!!!!"" Stewie is that nigga...!",1
"&#8220;@MalikHasanImani: @1Bcarter negro, you wear a size 5...I'm in a 12&#8221;I'm at a 6 now still growing",1
RT @MarshallTaylor_: You got niggas and I got bitches.,1
No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress,1
Im just in my car jamming to Taylor Swift with my side bitch,1
RT @bniceloco: Charlie Sheen is the realest nigga alive http://t.co/pk0nEjIOVh,1
You was never with me if you let what another bitch say change your actions towards me &#128080;,1
"Bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you ain't worth shit.",1
At least ima a faithful bitch &#128524;,1
RT @WhiteboiColeman: Stepping away from the twitter beef. I'm going to bed cause I gotta be up at 5. Gotta go be a redneck asshole at my us&#8230;,1
"Girls be like ""10/23/12 I love you babe &lt;3"" hoe isn't that today?",1
"Yeah, I had a bitch, but she ain't bad as you, so hit me up when you pass through",1
